Folder,Model,NF,NDF,Execution_Time,Detected
Clean (Original),ISO_DATA__Reduced_c5_M09.kr.pl,322,0,0.0057006999995792285,None
Clean (Original),ISO_DATA__Reduced_c5_M10.kr.pl,337,0,0.007599000004120171,None
Defective (Injected),DEFECTIVE_ISO_DATA__Reduced_c1_M01.kr.pl,53,1,0.0013650999972014688,micro_active
Defective (Injected),DEFECTIVE_ISO_DATA__Reduced_c1_M02.kr.pl,77,1,0.00607529999979306,iso_active
Defective (Injected),DEFECTIVE_ISO_DATA__Reduced_c1_M03.kr.pl,111,1,0.004748999999719672,path_active
Defective (Injected),DEFECTIVE_ISO_DATA__Reduced_c1_M04.kr.pl,153,1,0.006289400000241585,micro_active
Defective (Injected),DEFECTIVE_ISO_DATA__Reduced_c1_M05.kr.pl,206,1,0.011832399999548215,iso_active
Defective (Injected),DEFECTIVE_ISO_DATA__Reduced_c1_M06.kr.pl,254,1,0.006172600005811546,micro_active
Defective (Injected),DEFECTIVE_ISO_DATA__Reduced_c1_M07.kr.pl,301,1,0.01319839999632677,path_active
Defective (Injected),DEFECTIVE_ISO_DATA__Reduced_c1_M08.kr.pl,351,1,0.008629500000097323,iso_active
Defective (Injected),DEFECTIVE_ISO_DATA__Reduced_c1_M09.kr.pl,391,1,0.009571099995810073,iso_active
Defective (Injected),DEFECTIVE_ISO_DATA__Reduced_c1_M10.kr.pl,432,1,0.008786700003838632,micro_active
Defective (Injected),DEFECTIVE_ISO_DATA__Reduced_c2_M01.kr.pl,41,1,0.0015525999988312833,iso_active
Defective (Injected),DEFECTIVE_ISO_DATA__Reduced_c2_M02.kr.pl,73,1,0.0014386999973794445,iso_active
Defective (Injected),DEFECTIVE_ISO_DATA__Reduced_c2_M03.kr.pl,101,1,0.0015658000047551468,micro_active
Defective (Injected),DEFECTIVE_ISO_DATA__Reduced_c2_M04.kr.pl,139,1,0.0020307000013417564,path_active
Defective (Injected),DEFECTIVE_ISO_DATA__Reduced_c2_M05.kr.pl,188,1,0.003808599998592399,iso_active
Defective (Injected),DEFECTIVE_ISO_DATA__Reduced_c2_M06.kr.pl,235,1,0.005201100000704173,iso_active
Defective (Injected),DEFECTIVE_ISO_DATA__Reduced_c2_M07.kr.pl,287,1,0.003636900000856258,micro_active
Defective (Injected),DEFECTIVE_ISO_DATA__Reduced_c2_M08.kr.pl,327,1,0.006546300006448291,micro_active
Defective (Injected),DEFECTIVE_ISO_DATA__Reduced_c2_M09.kr.pl,356,1,0.005253200004517566,iso_active
Defective (Injected),DEFECTIVE_ISO_DATA__Reduced_c2_M10.kr.pl,376,1,0.004826699994737282,micro_active
Defective (Injected),DEFECTIVE_ISO_DATA__Reduced_c3_M01.kr.pl,42,1,0.0012681000007432885,micro_active
Defective (Injected),DEFECTIVE_ISO_DATA__Reduced_c3_M02.kr.pl,73,1,0.0013161999959265813,path_active
Defective (Injected),DEFECTIVE_ISO_DATA__Reduced_c3_M03.kr.pl,100,1,0.002492699997674208,micro_active
Defective (Injected),DEFECTIVE_ISO_DATA__Reduced_c3_M04.kr.pl,138,1,0.002512600003683474,iso_active
Defective (Injected),DEFECTIVE_ISO_DATA__Reduced_c3_M05.kr.pl,187,1,0.0026140000045415945,path_active
Defective (Injected),DEFECTIVE_ISO_DATA__Reduced_c3_M06.kr.pl,236,1,0.004134700000577141,iso_active
Defective (Injected),DEFECTIVE_ISO_DATA__Reduced_c3_M07.kr.pl,288,1,0.005658800000674091,micro_active
Defective (Injected),DEFECTIVE_ISO_DATA__Reduced_c3_M08.kr.pl,327,1,0.003996899999037851,iso_active
Defective (Injected),DEFECTIVE_ISO_DATA__Reduced_c3_M09.kr.pl,355,1,0.005014199996367097,iso_active
Defective (Injected),DEFECTIVE_ISO_DATA__Reduced_c3_M10.kr.pl,375,1,0.006888199997774791,micro_active
Defective (Injected),DEFECTIVE_ISO_DATA__Reduced_c4_M01.kr.pl,44,1,0.0017373000009683892,iso_active
Defective (Injected),DEFECTIVE_ISO_DATA__Reduced_c4_M02.kr.pl,68,1,0.0014747999957762659,iso_active
Defective (Injected),DEFECTIVE_ISO_DATA__Reduced_c4_M03.kr.pl,105,1,0.0015415000016218983,path_active
Defective (Injected),DEFECTIVE_ISO_DATA__Reduced_c4_M04.kr.pl,146,1,0.0022171999953570776,micro_active
Defective (Injected),DEFECTIVE_ISO_DATA__Reduced_c4_M05.kr.pl,198,1,0.002802499999233987,micro_active
Defective (Injected),DEFECTIVE_ISO_DATA__Reduced_c4_M06.kr.pl,250,1,0.006824799995229114,iso_active
Defective (Injected),DEFECTIVE_ISO_DATA__Reduced_c4_M07.kr.pl,299,1,0.0050498999989940785,micro_active
Defective (Injected),DEFECTIVE_ISO_DATA__Reduced_c4_M08.kr.pl,346,1,0.005731099998229183,micro_active
Defective (Injected),DEFECTIVE_ISO_DATA__Reduced_c4_M09.kr.pl,385,1,0.006959199999982957,iso_active
Defective (Injected),DEFECTIVE_ISO_DATA__Reduced_c4_M10.kr.pl,426,1,0.007967600002302788,micro_active
Defective (Injected),DEFECTIVE_ISO_DATA__Reduced_c5_M01.kr.pl,37,1,0.0011198000065633096,micro_active
Defective (Injected),DEFECTIVE_ISO_DATA__Reduced_c5_M02.kr.pl,56,1,0.0010656000013113953,path_active
Defective (Injected),DEFECTIVE_ISO_DATA__Reduced_c5_M03.kr.pl,83,1,0.0016336000044248067,path_active
Defective (Injected),DEFECTIVE_ISO_DATA__Reduced_c5_M04.kr.pl,119,1,0.0019625999993877485,iso_active
Defective (Injected),DEFECTIVE_ISO_DATA__Reduced_c5_M05.kr.pl,166,1,0.002137100003892556,iso_active
Defective (Injected),DEFECTIVE_ISO_DATA__Reduced_c5_M06.kr.pl,213,1,0.0033118999999715015,path_active
Defective (Injected),DEFECTIVE_ISO_DATA__Reduced_c5_M07.kr.pl,260,1,0.006094399999710731,micro_active
Defective (Injected),DEFECTIVE_ISO_DATA__Reduced_c5_M08.kr.pl,295,1,0.003968800003349315,path_active
Defective (Injected),DEFECTIVE_ISO_DATA__Reduced_c5_M09.kr.pl,322,1,0.006838099994638469,iso_active
Defective (Injected),DEFECTIVE_ISO_DATA__Reduced_c5_M10.kr.pl,337,1,0.005307899999024812,path_active
