Dataset,Group,Model,Root,NF,Constraints,SAT,N_Dead,N_FalseOptional,TimeSec,Defects
PARTIAL,Injected,ISO_DATA__Reduced_c2_M02_injected.kr.pl,InternalAuditSystem,79,7,SAT,1,1,0.0004967000022588763,DF:medicare_60_branch_my;FO:RelatedVisit
PARTIAL,Clean,ISO_DATA__Reduced_c2_M03.kr.pl,InternalAuditSystem,109,4,SAT,0,0,0.0006432000009226613,
PARTIAL,Injected,ISO_DATA__Reduced_c2_M03_injected.kr.pl,InternalAuditSystem,109,7,SAT,1,1,0.0006130000001576263,DF:medicare_12_branch_mb;FO:AuditPlan
PARTIAL,Clean,ISO_DATA__Reduced_c2_M04.kr.pl,InternalAuditSystem,146,4,SAT,0,0,0.0007404999996651895,
PARTIAL,Injected,ISO_DATA__Reduced_c2_M04_injected.kr.pl,InternalAuditSystem,146,7,SAT,1,1,0.0007538999998359941,DF:item_cat55__iss8__item284__maintenance_and_calibration_of_pipettes_are_monitored_according_to_the_approved_schedule_and_procedure__not_applicable;FO:RelatedVisit
PARTIAL,Clean,ISO_DATA__Reduced_c2_M05.kr.pl,InternalAuditSystem,195,6,SAT,0,0,0.0009833000003709458,
PARTIAL,Injected,ISO_DATA__Reduced_c2_M05_injected.kr.pl,InternalAuditSystem,195,9,SAT,1,1,0.0010569000005489215,DF:item_cat12__iss1__item308__the_autoclave_device_shall_undergo_routine_maintenance_in_accordance_with_the_approved_procedure_and_all_maintenance_activities_shall_be_fully_documented_and_signed_in_the_official_maintenance_form__not_applicable;FO:AuditPlan
PARTIAL,Clean,ISO_DATA__Reduced_c2_M06.kr.pl,InternalAuditSystem,243,6,SAT,0,0,0.001224499999807449,
PARTIAL,Injected,ISO_DATA__Reduced_c2_M06_injected.kr.pl,InternalAuditSystem,243,9,SAT,1,1,0.0009417000001121778,DF:item_cat55__iss8__item284__maintenance_and_calibration_of_pipettes_are_monitored_according_to_the_approved_schedule_and_procedure__not_applicable;FO:AuditPlan
PARTIAL,Clean,ISO_DATA__Reduced_c2_M07.kr.pl,InternalAuditSystem,296,6,SAT,0,0,0.0012764999992214143,
PARTIAL,Injected,ISO_DATA__Reduced_c2_M07_injected.kr.pl,InternalAuditSystem,296,9,SAT,1,1,0.0013924000013503246,DF:iso_auditor;FO:RelatedVisit
PARTIAL,Clean,ISO_DATA__Reduced_c2_M08.kr.pl,InternalAuditSystem,337,8,SAT,0,0,0.0027179999997315463,
PARTIAL,Injected,ISO_DATA__Reduced_c2_M08_injected.kr.pl,InternalAuditSystem,337,11,SAT,1,1,0.0011926000006496906,DF:item_cat28__iss2__item39__staff_adhere_to_wearing_gloves_while_working_in_the_laboratory_sections_in_accordance_with_safety_requirements__no;FO:AuditorCapabilities
PARTIAL,Clean,ISO_DATA__Reduced_c2_M09.kr.pl,InternalAuditSystem,368,8,SAT,0,0,0.0012678999992203899,
PARTIAL,Injected,ISO_DATA__Reduced_c2_M09_injected.kr.pl,InternalAuditSystem,368,11,SAT,1,1,0.002620899998873938,DF:item_cat67__iss3__item1937126__the_laboratory_complies_with_performing_internal_quality_control_based_on_workload_criteria_as_defined_in_the_established_sop__yes;FO:AuditPlan
PARTIAL,Clean,ISO_DATA__Reduced_c2_M10.kr.pl,InternalAuditSystem,386,8,SAT,0,0,0.0031015000022307504,
PARTIAL,Injected,ISO_DATA__Reduced_c2_M10_injected.kr.pl,InternalAuditSystem,386,11,SAT,1,1,0.0013087000006635208,DF:item_cat28__iss2__item212__verification_is_performed_to_ensure_that_urine_test_results_are_delivered_within_the_established_turnaround_time_according_to_the_sop__more_than_30_minutes;FO:AuditPlan
PARTIAL,Clean,ISO_DATA__Reduced_c3_M01.kr.pl,InternalAuditSystem,49,2,SAT,0,0,0.00031630000012228265,
PARTIAL,Injected,ISO_DATA__Reduced_c3_M01_injected.kr.pl,InternalAuditSystem,49,5,SAT,1,1,0.0005576000003202353,DF:quarter_3;FO:RelatedVisit
PARTIAL,Clean,ISO_DATA__Reduced_c3_M02.kr.pl,InternalAuditSystem,81,4,SAT,0,0,0.000565999998798361,
PARTIAL,Injected,ISO_DATA__Reduced_c3_M02_injected.kr.pl,InternalAuditSystem,81,7,SAT,1,1,0.0005719000000681262,DF:medicare_17_branch__33;FO:AuditPlan
PARTIAL,Clean,ISO_DATA__Reduced_c3_M03.kr.pl,InternalAuditSystem,110,4,SAT,0,0,0.0006336000005831011,
PARTIAL,Injected,ISO_DATA__Reduced_c3_M03_injected.kr.pl,InternalAuditSystem,110,7,SAT,1,1,0.0006420999998226762,DF:item_cat54__iss2__item243__the_laboratory_promptly_identifies_and_controls_any_contamination_incident_in_accordance_with_established_procedures_to_maintain_safety_and_quality_standards__no;FO:AuditorCapabilities
PARTIAL,Clean,ISO_DATA__Reduced_c3_M04.kr.pl,InternalAuditSystem,147,4,SAT,0,0,0.0007146999996621162,
PARTIAL,Injected,ISO_DATA__Reduced_c3_M04_injected.kr.pl,InternalAuditSystem,147,7,SAT,1,1,0.0007527000016125385,DF:item_cat65__iss5__item15__test_results_are_released_only_to_the_authorized_client_after_proper_identity_verification___80_90;FO:RelatedVisit
PARTIAL,Clean,ISO_DATA__Reduced_c3_M05.kr.pl,InternalAuditSystem,195,4,SAT,0,0,0.0018735000012384262,
PARTIAL,Injected,ISO_DATA__Reduced_c3_M05_injected.kr.pl,InternalAuditSystem,195,7,SAT,1,1,0.0008390000002691522,DF:planned;FO:RelatedVisit
PARTIAL,Clean,ISO_DATA__Reduced_c3_M06.kr.pl,InternalAuditSystem,243,6,SAT,0,0,0.0009621999997762032,
PARTIAL,Injected,ISO_DATA__Reduced_c3_M06_injected.kr.pl,InternalAuditSystem,243,9,SAT,1,1,0.0010002000017266255,DF:item_cat12__iss1__item308__the_autoclave_device_shall_undergo_routine_maintenance_in_accordance_with_the_approved_procedure_and_all_maintenance_activities_shall_be_fully_documented_and_signed_in_the_official_maintenance_form__no;FO:RelatedVisit
PARTIAL,Clean,ISO_DATA__Reduced_c3_M07.kr.pl,InternalAuditSystem,296,6,SAT,0,0,0.0011061000004701782,
PARTIAL,Injected,ISO_DATA__Reduced_c3_M07_injected.kr.pl,InternalAuditSystem,296,9,SAT,1,1,0.0011118000002170447,DF:medicare_9_branch_ms;FO:RelatedVisit
PARTIAL,Clean,ISO_DATA__Reduced_c3_M08.kr.pl,InternalAuditSystem,336,6,SAT,0,0,0.0013356999988900498,
PARTIAL,Injected,ISO_DATA__Reduced_c3_M08_injected.kr.pl,InternalAuditSystem,336,9,SAT,1,1,0.0012566000004881062,DF:item_cat22__iss1__item723580__pipette_cal__not_applicable;FO:AuditPlan
PARTIAL,Clean,ISO_DATA__Reduced_c3_M09.kr.pl,InternalAuditSystem,367,8,SAT,0,0,0.0015407999999297317,
PARTIAL,Injected,ISO_DATA__Reduced_c3_M09_injected.kr.pl,InternalAuditSystem,367,11,SAT,1,1,0.0012578999994730111,DF:item_cat66__iss5__item254__the_laboratory_ensures_that_all_devices_in_both_the_lab_and_storage_areas_are_numbered_in_accordance_with_the_approved_asset_identification_procedure__not_applicable;FO:RelatedVisit
PARTIAL,Clean,ISO_DATA__Reduced_c3_M10.kr.pl,InternalAuditSystem,387,8,SAT,0,0,0.0012749999987136107,
PARTIAL,Injected,ISO_DATA__Reduced_c3_M10_injected.kr.pl,InternalAuditSystem,387,11,SAT,1,1,0.0012835999987146351,DF:item_cat25__iss2__item44__phlebotomy_staff_follow_the_correct_order_of_draw_when_filling_blood_collection_tubes_in_accordance_with_laboratory_policy__not_applicable;FO:RelatedVisit
PARTIAL,Clean,ISO_DATA__Reduced_c4_M01.kr.pl,InternalAuditSystem,49,4,SAT,0,0,0.00036249999902793206,
PARTIAL,Injected,ISO_DATA__Reduced_c4_M01_injected.kr.pl,InternalAuditSystem,49,7,SAT,1,1,0.0003007000013894867,DF:item_cat25__iss2__item48__phlebotomy_staff_must_label_blood_tubes_including_barcode_application_prior_to_leaving_the_phlebotomy_room_to_ensure_correct_sample_identification__no;FO:AuditPlan
PARTIAL,Clean,ISO_DATA__Reduced_c4_M02.kr.pl,InternalAuditSystem,75,6,SAT,0,0,0.0006551999977091327,
PARTIAL,Injected,ISO_DATA__Reduced_c4_M02_injected.kr.pl,InternalAuditSystem,75,9,SAT,1,1,0.00042690000191214494,DF:item_cat55__iss8__item284__maintenance_and_calibration_of_pipettes_are_monitored_according_to_the_approved_schedule_and_procedure__not_applicable;FO:RelatedVisit
PARTIAL,Clean,ISO_DATA__Reduced_c4_M03.kr.pl,InternalAuditSystem,113,12,SAT,0,0,0.0005640999988827389,
PARTIAL,Injected,ISO_DATA__Reduced_c4_M03_injected.kr.pl,InternalAuditSystem,113,15,SAT,1,1,0.0006871999976283405,DF:item_cat59__iss1__item5163169__the_laboratory_have_available_the_facilities_necessary_to_manage_and_perform_its_activities_clause6_1__not_applicable;FO:RelatedVisit
PARTIAL,Clean,ISO_DATA__Reduced_c4_M04.kr.pl,InternalAuditSystem,156,12,SAT,0,0,0.0006816999994043726,
PARTIAL,Injected,ISO_DATA__Reduced_c4_M04_injected.kr.pl,InternalAuditSystem,156,15,SAT,1,1,0.0007277000004251022,DF:item_cat25__iss2__item1869094__completion_of_the_blood_collection_room_readiness_form_in_a_complete_and_accurate_manner_in_accordance_with_the_approved_procedure__no;FO:AuditorCapabilities
PARTIAL,Clean,ISO_DATA__Reduced_c4_M05.kr.pl,InternalAuditSystem,211,12,SAT,0,0,0.0021373000017774757,
PARTIAL,Injected,ISO_DATA__Reduced_c4_M05_injected.kr.pl,InternalAuditSystem,211,15,SAT,1,1,0.0008643000001029577,DF:item_cat46__iss2__item102530__pathology_work_documents_include_the_physician_s_examination_request_form_which_shall_be_archived_for_a_minimum_period_of_three_years_in_accordance_with_the_approved_system_verification_of_five_cases_confirmed_compliance_with_the_required_retention_period_and_proper_document_preservation__no;FO:AuditPlan
PARTIAL,Clean,ISO_DATA__Reduced_c4_M06.kr.pl,InternalAuditSystem,260,14,SAT,0,0,0.0010274000014760531,
PARTIAL,Injected,ISO_DATA__Reduced_c4_M06_injected.kr.pl,InternalAuditSystem,260,17,SAT,1,1,0.0010178999982599635,DF:item_cat35__iss3__item230__verification_is_performed_to_ensure_that_the_section_area_is_cleaned_routinely_following_the_established_cleaning_protocol__satisfactiry_dust;FO:AuditPlan
PARTIAL,Clean,ISO_DATA__Reduced_c4_M07.kr.pl,InternalAuditSystem,307,14,SAT,0,0,0.0010628999989421573,
PARTIAL,Injected,ISO_DATA__Reduced_c4_M07_injected.kr.pl,InternalAuditSystem,307,17,SAT,1,1,0.001910499999212334,DF:medicare_3_branch_mc;FO:RelatedVisit
PARTIAL,Clean,ISO_DATA__Reduced_c4_M08.kr.pl,InternalAuditSystem,353,18,SAT,0,0,0.0012041999980283435,
PARTIAL,Injected,ISO_DATA__Reduced_c4_M08_injected.kr.pl,InternalAuditSystem,353,21,SAT,1,1,0.001229499997862149,DF:item_cat28__iss2__item213__the_employee_adheres_to_the_approved_turnaround_time_for_issuing_semen_analysis_results_tat_and_compliance_with_the_defined_duration_is_verified__more_than_3_hours;FO:RelatedVisit
PARTIAL,Clean,ISO_DATA__Reduced_c4_M09.kr.pl,InternalAuditSystem,394,18,SAT,0,0,0.0013091000000713393,
PARTIAL,Injected,ISO_DATA__Reduced_c4_M09_injected.kr.pl,InternalAuditSystem,394,21,SAT,1,1,0.001331300001766067,DF:item_cat59__iss1__item5170329__equipment_records_manufacturer_and_supplier_details_and_sufficient_information_to_uniquely_identify_each_item_of_equipment_including_software_and_firmware_clause_6_4_7_a__not_applicable;FO:RelatedVisit
PARTIAL,Clean,ISO_DATA__Reduced_c4_M10.kr.pl,InternalAuditSystem,436,18,SAT,0,0,0.0014876000022923108,
PARTIAL,Injected,ISO_DATA__Reduced_c4_M10_injected.kr.pl,InternalAuditSystem,436,21,SAT,1,1,0.0022217000005184673,DF:item_cat59__iss1__item5170329__equipment_records_manufacturer_and_supplier_details_and_sufficient_information_to_uniquely_identify_each_item_of_equipment_including_software_and_firmware_clause_6_4_7_a__not_applicable;FO:RelatedVisit
PARTIAL,Clean,ISO_DATA__Reduced_c5_M01.kr.pl,InternalAuditSystem,45,2,SAT,0,0,0.00029569999969680794,
PARTIAL,Injected,ISO_DATA__Reduced_c5_M01_injected.kr.pl,InternalAuditSystem,45,5,SAT,1,1,0.00036380000165081583,DF:medicare_5_branch_mh;FO:AuditPlan
PARTIAL,Clean,ISO_DATA__Reduced_c5_M02.kr.pl,InternalAuditSystem,64,2,SAT,0,0,0.0003676999986055307,
PARTIAL,Injected,ISO_DATA__Reduced_c5_M02_injected.kr.pl,InternalAuditSystem,64,5,SAT,1,1,0.0003101999973296188,DF:micro_auditor;FO:AuditPlan
PARTIAL,Clean,ISO_DATA__Reduced_c5_M03.kr.pl,InternalAuditSystem,92,6,SAT,0,0,0.00042179999945801683,
PARTIAL,Injected,ISO_DATA__Reduced_c5_M03_injected.kr.pl,InternalAuditSystem,92,9,SAT,1,1,0.00038779999886173755,DF:item_cat55__iss8__item284__maintenance_and_calibration_of_pipettes_are_monitored_according_to_the_approved_schedule_and_procedure__not_applicable;FO:RelatedVisit
PARTIAL,Clean,ISO_DATA__Reduced_c5_M04.kr.pl,InternalAuditSystem,129,6,SAT,0,0,0.0004895000020042062,
PARTIAL,Injected,ISO_DATA__Reduced_c5_M04_injected.kr.pl,InternalAuditSystem,129,9,SAT,1,1,0.0004915999998047482,DF:item_cat12__iss1__item317__a_complete_and_approved_file_for_the_water_bath_device_is_available_including_all_required_information_such_as_calibration_records_maintenance_logs_operating_instructions_and_performance_verification_documents_and_it_is_continuously_updated_in_accordance_with_the_quality_system__yes;FO:AuditorCapabilities
PARTIAL,Clean,ISO_DATA__Reduced_c5_M05.kr.pl,InternalAuditSystem,178,6,SAT,0,0,0.0006184000012581237,
PARTIAL,Injected,ISO_DATA__Reduced_c5_M05_injected.kr.pl,InternalAuditSystem,178,9,SAT,1,1,0.0006143999999039806,DF:micro_auditor;FO:AuditPlan
PARTIAL,Clean,ISO_DATA__Reduced_c5_M06.kr.pl,InternalAuditSystem,226,6,SAT,0,0,0.0010150000016437843,
PARTIAL,Injected,ISO_DATA__Reduced_c5_M06_injected.kr.pl,InternalAuditSystem,226,9,SAT,1,1,0.0016391000026487745,DF:item_cat28__iss2__item213__the_employee_adheres_to_the_approved_turnaround_time_for_issuing_semen_analysis_results_tat_and_compliance_with_the_defined_duration_is_verified__more_than_3_hours;FO:AuditorCapabilities
PARTIAL,Clean,ISO_DATA__Reduced_c5_M07.kr.pl,InternalAuditSystem,274,6,SAT,0,0,0.0009594000002834946,
PARTIAL,Injected,ISO_DATA__Reduced_c5_M07_injected.kr.pl,InternalAuditSystem,274,9,SAT,1,1,0.0008390000002691522,DF:item_cat86__iss3__item6560233__antibiotics_are_used_within_the_approved_time_period_after_opening_in_accordance_with_the_established_procedure__no;FO:AuditPlan
PARTIAL,Clean,ISO_DATA__Reduced_c5_M08.kr.pl,InternalAuditSystem,310,8,SAT,0,0,0.0009614999980840366,
PARTIAL,Injected,ISO_DATA__Reduced_c5_M08_injected.kr.pl,InternalAuditSystem,310,11,SAT,1,1,0.0009583999999449588,DF:medicare_17_branch__33;FO:AuditorCapabilities
PARTIAL,Clean,ISO_DATA__Reduced_c5_M09.kr.pl,InternalAuditSystem,334,8,SAT,0,0,0.0009915000009641517,
PARTIAL,Injected,ISO_DATA__Reduced_c5_M09_injected.kr.pl,InternalAuditSystem,334,11,SAT,1,1,0.0009801000014704186,DF:item_cat55__iss8__item1937657__staff_document_all_critical_results_on_the_designated_critical_results_form_and_follow_required_actions_as_per_the_established_sop__no;FO:RelatedVisit
PARTIAL,Clean,ISO_DATA__Reduced_c5_M10.kr.pl,InternalAuditSystem,349,8,SAT,0,0,0.0010330000004614703,
PARTIAL,Injected,ISO_DATA__Reduced_c5_M10_injected.kr.pl,InternalAuditSystem,349,11,SAT,1,1,0.0010789000007207505,DF:item_cat27__iss2__item633696__staff_use_their_own_individual_user_accounts_when_accessing_the_salim_system_or_the_iso_system_to_ensure_accurate_documentation_and_traceability__no;FO:RelatedVisit
FULL,Clean,ISO_DATA__ISO_Check_category1.kr.pl,InternalAuditSystem,2698,38,SAT,0,0,0.007644199999049306,
FULL,Injected,ISO_DATA__ISO_Check_category1_injected.kr.pl,InternalAuditSystem,2698,41,SAT,1,1,0.007433999999193475,DF:item_cat27__iss2__item119__mu_calculations_are_performed_at_the_scheduled_frequency_and_assessed_to_ensure_conformity_with_established_acceptance_limits_and_reference_standards__not_applicable;FO:RelatedVisit
FULL,Clean,ISO_DATA__ISO_Check_category2.kr.pl,InternalAuditSystem,1288,20,SAT,0,0,0.00690779999786173,
FULL,Injected,ISO_DATA__ISO_Check_category2_injected.kr.pl,InternalAuditSystem,1288,23,SAT,1,1,0.0037029999984952156,DF:item_cat25__iss2__item45__phlebotomy_staff_safely_discard_needles_directly_into_the_sharps_box_after_use_with_no_recapping__yes;FO:AuditorCapabilities
FULL,Clean,ISO_DATA__ISO_Check_category2025.kr.pl,InternalAuditSystem,3504,44,SAT,0,0,0.00992969999788329,
FULL,Injected,ISO_DATA__ISO_Check_category2025_injected.kr.pl,InternalAuditSystem,3504,47,SAT,1,1,0.009791899999981979,DF:item_cat63__iss1__item5215941__when_the_laboratory_is_required_by_law_or_authorized_by_contractual_arrangements_to_release_confidential_information_the_patient_concerned_shall_be_notified_of_the_information_released_unless_prohibited_by_law_information_about_the_patient_from_a_source_other_than_the_patient_e_g_complainant_regulator_shall_be_kept_confidential_by_the_laboratory_the_identity_of_the_source_shall_be_kept_confidential_by_the_laboratory_and_shall_not_be_shared_with_the_patient_unless_agreed_by_the_source_clause_4_2_2__yes;FO:AuditPlan
FULL,Clean,ISO_DATA__ISO_Check_category3.kr.pl,InternalAuditSystem,1184,20,SAT,0,0,0.003344599997944897,
FULL,Injected,ISO_DATA__ISO_Check_category3_injected.kr.pl,InternalAuditSystem,1184,23,SAT,1,1,0.004046500002004905,DF:item_cat28__iss2__item213__the_employee_adheres_to_the_approved_turnaround_time_for_issuing_semen_analysis_results_tat_and_compliance_with_the_defined_duration_is_verified__not_applicable;FO:RelatedVisit
FULL,Clean,ISO_DATA__ISO_Check_category4.kr.pl,InternalAuditSystem,2938,32,SAT,0,0,0.015292399999452755,
